./tweet/28498.json,Sun Apr 05 22:02:47 +0000 2020,,"San Jose, CA","$OPRT “#Mexico President López Obrador’s feeble response to Covid-19—His attitude has been dangerously dismissive a… https://t.co/oHBcfexTVz"
./tweet/84858.json,Thu Apr 02 13:40:40 +0000 2020,,"Texas, USA","How is this pastor able to offer COVID testing to his ock (of sheep)?\nSick people can\'t get them  but he has them? https://t.co/4x7kcFzPNF"
./tweet/114008.json,Tue Mar 31 20:17:02 +0000 2020,"30.26585335,-97.73549055","Austin, TX","Texas Gov. Greg Abbott is giving another update on the state’s response to COVID-19 on Tuesday at 2 p.m.… https://t.co/gCWCL1Wswt"
./tweet/142668.json,Mon Mar 30 11:01:16 +0000 2020,,"Total Ntinda - Kiwatule","1 person to get this right l  gets 10K airtime.....\n#Covid_19 https://t.co/Hd8ptEg9CF"
./tweet/590289.json,Fri Apr 10 04:22:41 +0000 2020,"37.77002596,-122.44699707","San Francisco, CA","Day 25: SF at night. #night #photography #urban #sanfrancisco #covid #quiet #quarantine #iphonexs #lightroom #hdr… https://t.co/i16CQPJmda"
./tweet/335198.json,Fri Mar 20 23:54:06 +0000 2020,,"Pleasure Point","Social distancing in Santa Cruz can involve sunscreen #Covid_19 https://t.co/AMO0XXlebB"
./tweet/266698.json,Tue Mar 24 01:20:42 +0000 2020,,"Missouri City, TX","Houston finna be a shit show when covid really hit us God help us man 🤦🏾‍♂️"
./tweet/58260.json,Sat Apr 04 01:26:04 +0000 2020,,"Florida, USA","I live in Florida  which thanks to Rick Scott took a pass on Medicaid expansion.  As of today  current governor  De… https://t.co/D9KrJoBAIn"
./tweet/500625.json,Thu Mar 12 03:36:45 +0000 2020,,"American Airlines Center","...or not.\n\n#NBA #Covid_19 https://t.co/Zh5y9L3lW5"
./tweet/93364.json,Thu Apr 02 00:14:29 +0000 2020,,"Houston, TX","Great move! Unfortunately  folks weren\'t adhering to County\'s \"stay home  work safe\" order. Specifically  no basket… https://t.co/gF1gfzYwcS"
./tweet/556045.json,Sun Apr 12 12:01:41 +0000 2020,,"Baramula, Jammu And Kashmir","#CoronaUpdate\n21 new cases of Covid-19 reported in J&amp;K today. 17 from Kashmir Division and 4 from Jammu Division. T… https://t.co/kuHVoi4mug"
./tweet/338250.json,Fri Mar 20 21:36:20 +0000 2020,"36.85347222,-75.97599901","Virginia Beach, VA","Div 391 reunited #navy #covid_19 #gay #navylife #socialdistancing @ Virgina Beach the Boardwalk https://t.co/0ap8feszdS"
./tweet/128864.json,Tue Mar 31 00:13:32 +0000 2020,,"East Region, Singapore","COVID-19: Show of unity as people across Singapore clap for frontline wo... https://t.co/uiV7j0bzwN via @YouTube"
./tweet/405745.json,Tue Mar 17 14:51:31 +0000 2020,,"Antony, France","The COVID-19 Dilemma: 2 Strategies  Which is Worse? by @MaggieMhanna https://t.co/h3s8SDOvru"
./tweet/453125.json,Sat Mar 14 11:57:36 +0000 2020,,"Bergenfield, NJ","@NJTRANSIT how about you start offering refunds for monthly passes for workers that are no longer commuting due to… https://t.co/EGN9OC5a8X"
./tweet/498021.json,Thu Mar 12 11:05:52 +0000 2020,,"Abuja, Nigeria","Hey folks! \n\nAre you writing this year utme? \nAre you planning to have 250 and above? \nDo you want more interesting… https://t.co/EFWVzMFPAv"
